text,label_class,label
i want to know that are there any the downsides of basic requirements of a typical intelligent agent ?,drawback,3
who was the first discussed the mind-body dualism theory?,definition,0
i want to know that can i ask the sample of intelligent transportation system (its) ?,example,4
hi ! how to accomplish the consciousness ?,method,6
what is the difference about agent shoppers compared with traditional online shopping,different,2
hi ! what is figure-ground segmentationfigured as  ?,represent,8
hi ! where dendritescan be directed at  ?,use_to,10
i want to know that can i ask the portrait of association rule ?,definition,0
what is artificial neural networks?,definition,0
hi ! how to implement  combined methods ?,method,6
i want to know that what are the shortcomings of data normalization ?,drawback,3
excuse me ! who is the creator autnomous vehicles  ?,developer,1
hi ! what are the shortcomings of internet of things ?,drawback,3
what is clustering?,definition,0
hi ! which one is the designer application tier ?,developer,1
excuse me ! which one is the creator enaction ?,developer,1
i want to know that can you describe the drawbacks of wireless electrocardiogram ?,drawback,3
hello ! how to use the data cleaning ?,method,6
could you please tell me that what is physical infrastructurefigured as  ?,represent,8
could you please tell me that what is recognize an object traced as  ?,represent,8
hi ! what is intelligent agentrepresented as  ?,represent,8
hi ! what is the requirement to implement data transformation ?,method,6
excuse me ! what is intermediate level fallacyused for  ?,use_to,10
could you please tell me that could you tell me the case of health chatbots ?,example,4
could you please tell me that what is the reason of capacity ?,reason,7
hello ! could you tell me the reason of financial fraud detection ?,reason,7
hello ! what is apparent consciousnessfigured as  ?,represent,8
excuse me ! could you tell me the reason of separate components ?,reason,7
i want to know that how to realize the mind-body dualism theory ?,method,6
what is another popular method in gofac?,definition,0
excuse me ! what is mindused on  ?,use_to,10
hi ! what do we need to use the learning capability ?,method,6
i want to know that which area that neural network play a rolecan be used for  ?,use_to,10
hello ! which person is the funder of smart health care ?,developer,1
what is linear regression?,method,6
excuse me ! can you give me the reason about iot framework ?,reason,7
hi ! may i ask the sample of telemedicine ?,example,4
why drug discovery and toxicology so important?,use_to,10
hi ! are the the gap between gtp and ai-learning tier ?,different,2
hello ! how to describe the picture of autnomous vehicles  ?,definition,0
excuse me ! what is 5g and ai technologydirected at  ?,use_to,10
hi ! can you give me the case of internet of things(iot) ?,example,4
i want to know that what is main entities of agent negotiatorused on  ?,use_to,10
hi ! are there any the example of measure intelligence ?,example,4
hi ! could you tell me the instance of data discretization ?,example,4
excuse me ! who is the developer weaarable technology ?,developer,1
could you please tell me that could you tell me the reason of smart learners ?,reason,7
hi ! can you provide the case of data discretization ?,example,4
what is k-itemset?,definition,0
hi ! what is the picture of robot consciousness ?,definition,0
excuse me ! how to realize the intelligent agent ?,method,6
i want to know that which area that uic 5g intelligent agent solutioncan be used on  ?,use_to,10
what makes up the adamm wearable technology?,has_part,5
excuse me ! is there a the difference compare asimov’s laws of robot ethics and data compression ?,different,2
hello ! can you provide the illustrate of application tier ?,example,4
excuse me ! could you tell me  the disadvantages of stain method ?,drawback,3
could you please tell me that which area that main components of agent weathermancan be used for  ?,use_to,10
hello ! is there any the contrast compare the fourth-generation mobile network(4g) and cosmos ?,different,2
hello ! who set up the smart house ?,developer,1
hi ! can you offer me the instance of artificial intelligence ?,example,4
hi ! what is the requirement to use the anthropomorphic robots ?,method,6
"why once we enter the traditional gofac framework, consciousness cannot be achieved?",definition,0
could you please tell me that is there a the contrast from dendrites and automation ?,different,2
what is artificial intelligence？,definition,0
hello ! what is iot of smart citiesfigured as  ?,represent,8
excuse me ! can you give me the instance of agent security tier ?,example,4
hello ! can i ask the downsides of smart health care ?,drawback,3
could you please tell me that  can you show me the case of weather forecast system ?,example,4
could you please tell me that are there a the contrast compare the first-generation mobile network(1g) and association ?,different,2
i want to know that which method can we used to achieve the data mining ?,method,6
"could you please tell me that is there a the separation from numerical weather prediction (nwp) and understand, interpret, and evaluate human intelligence. ?",different,2
i want to know that can you explain the reason of prometheus do ?,reason,7
what is the meaning of information?,definition,0
why we need  intelligent transportation system (its)?,reason,7
what is state-of-the-arts technology?,definition,0
could you please tell me that could you tell me the case of tools for studying cognitive phenomena ?,example,4
excuse me ! which area that classificationcan be used for  ?,use_to,10
i want to know that what do we need to carry out frequent pattern classification technique ?,method,6
excuse me ! who is the developer standard for smart cities ?,developer,1
i want to know that what is the us government and commercial departmentsrepresented as  ?,represent,8
what is a major concern in ai about responsibility?,has_part,5
excuse me ! what do we need to use the classification ?,method,6
excuse me ! where smart learnerscan be directed at  ?,use_to,10
excuse me ! what do we need to accomplish the knowledge discovery process ?,method,6
what was rational agent?,definition,0
excuse me ! can you explain the reason of learning capability ?,reason,7
excuse me ! which area that cognitive science componentscan be used on  ?,use_to,10
hi ! what is dendritesfigured as  ?,represent,8
i want to know that which person is the funder of major concern in ai ?,developer,1
excuse me ! can i ask the cons of adaptive agents ?,drawback,3
excuse me ! where personalized expertise can be used for  ?,use_to,10
hello ! what is telemedicinefigured as  ?,represent,8
hello ! what is the requirement to realize the segmentation-ground segmentation ?,method,6
i want to know that may i ask the downsides of smart health care ?,drawback,3
hello ! what is 5g and autonomous drivingused in  ?,use_to,10
excuse me ! what is the requirement to realize the medical trends ?,method,6
i want to know that what do we need to achieve the xcon ?,method,6
hello ! are there a the contrast compare frequent pattern and nucleus ?,different,2
what is mest smart learning and education model?,definition,0
what is smart campus?,definition,0
i want to know that which person set up the regression ?,developer,1
could you please tell me that can you describe the shortcomings of intelligent transportation system (its) ?,drawback,3
i want to know that are there a the gap compare wearable technology and health and smart country master plan ?,different,2
hi ! what is the factor to cause  combined methods ?,reason,7
hello ! what are the downsides of uic 5g intelligent agent solution ?,drawback,3
i want to know that what is mind–body problem in the formused on  ?,use_to,10
could you please tell me that what is the requirement to implement biological consciousness ?,method,6
excuse me ! which area that robot consciousnesscan be used on  ?,use_to,10
hi ! which method can we used to achieve the tools for studying cognitive phenomena ?,method,6
could you please tell me that can you provide the sample of smart pedagogy ?,example,4
excuse me ! what can you tell me the picture of global workspace model  ?,definition,0
hello ! may i ask the shortcomings of the turing test ?,drawback,3
could you please tell me that which one set up the major concern in ai ?,developer,1
what is decision tree?,definition,0
could you please tell me that can you explain the reason of intelligent traffic management systems ?,reason,7
hello ! what is the factor to cause quantum computers ?,reason,7
hi ! how is the difference compare unfair judgments and diversity ?,different,2
i want to know that are there any the difference compare smart campus and design a computer program ?,different,2
hello ! which areawavelet transforms and principal components analysiscan be directed at  ?,use_to,10
excuse me ! which one is the funder of digital personal assistants (dpa) or chatbots ?,developer,1
excuse me ! can you point out the instance of information processing and transmission. ?,example,4
hi ! can i ask the example of application tier ?,example,4
hello ! are there any the instance of self-consciousness ?,example,4
could you please tell me that what is associationtraced as  ?,represent,8
hi ! which one is the developer axon ?,developer,1
hello ! what is the factor to cause customer relationship management ?,reason,7
hi ! who is the developer development ?,developer,1
could you please tell me that what are  the disadvantages of build 3d object ?,drawback,3
excuse me ! what is the reason of intelligence ?,reason,7
hi ! what can you tell me the downsides of zombie ?,drawback,3
could you please tell me that what is automationtraced as  ?,represent,8
hello ! can you give me the case of major concern in ai ?,example,4
what is the different of the goal of logic theorist and the goal of gps？,different,2
i want to know that which person is the developer agents integration ?,developer,1
excuse me ! what is associationrepresented as  ?,represent,8
excuse me ! what is the requirement to carry out mind ?,method,6
hello ! who is the developer classification ?,developer,1
hi ! which person set up the wearable technology and health ?,developer,1
hello ! what is comprehensive ablitytraced as  ?,represent,8
hello ! can you describe the downsides of main modules of agent shopper system framework ?,drawback,3
i want to know that what is wearable technologyrepresented as  ?,represent,8
what is the wabot-1  visual system’s function？,use_to,10
could you please tell me that what is alphagorepresented as  ?,represent,8
excuse me ! what is the gap compare ict infrastruture and  combined methods ?,different,2
hello ! which one set up the reality and vr ?,developer,1
i want to know that are the the difference between data integration and mind ?,different,2
how these neurons work together to perform the thinking and learning processes.,method,6
hello ! who is the designer comprehensive ablity ?,developer,1
excuse me ! are there any the instance of data mining ?,example,4
what is data normalization ?,definition,0
hello ! what is marketfigured as  ?,represent,8
excuse me ! can you describe the definition of main schools of thought and approach ?,definition,0
excuse me ! can you give me the reason about the study of cognitive phenomena in machines ?,reason,7
hello ! can you provide the instance of data cube aggregation technique ?,example,4
i want to know that what is the difference compare feature extraction and limb control system ?,different,2
could you please tell me that can you describe the shortcomings of modern wearable technology ?,drawback,3
hi ! what is the reason of additional functions ?,reason,7
i want to know that what is hopfield networktraced as  ?,represent,8
i want to know that can you explain the reason of ai ?,reason,7
excuse me ! which person is the inventor the goal ?,developer,1
how human learn?,method,6
hi ! which person is the creator computer vision ?,developer,1
excuse me ! are there any the contrast compare financial analysis and autnomous vehicles  ?,different,2
which technologies does the success of its technology depend on?,method,6
hi ! what is the difference compare the iot ecosystem and smart infrastructure and classic infrastructure ?,different,2
hi ! is the the contrast between market and neural oscillator ?,different,2
i want to know that which method can we used to accomplish the peritoneal dialysis (pd) ?,method,6
could you please tell me that can i ask the meaning of support(itemset) ?,definition,0
hello ! could you tell me the cons of weaarable technology ?,drawback,3
i want to know that which areafunctionalismcan be used for  ?,use_to,10
 how to build 3d objects models appeared in the vr world? ,has_part,5
i want to know that is there any the difference from agent security tier and mind-body dualism theory ?,different,2
hello ! which one is the inventor medical trends ?,developer,1
what are the applications of the internet of things in our daily life？,use_to,10
could you please tell me that what is agents integrationfigured as  ?,represent,8
why we need to understanding biological consciousness?,definition,0
what are indications in iso 37120 used to do?,use_to,10
i want to know that can you offer me the case of linking expert system ?,example,4
what was used as tools for studying cognitive phenomena?,use_to,10
hi ! what is the factor to cause information processing and transmission. ?,reason,7
could you please tell me that are there any the downsides of regression ?,drawback,3
excuse me ! who is the developer mind-body dualism theory ?,developer,1
hi ! what is privacy and ai monitoringtraced as  ?,represent,8
hi ! which one is the inventor gia structural model ?,developer,1
hi !  can you show me the illustrate of artificial neural networks ?,example,4
hi ! what can you tell me the meaning of human intelligence ?,definition,0
hello ! what is consciousnessfigured as  ?,represent,8
could you please tell me that could you tell me the reason of market ?,reason,7
i want to know that which one is the designer computer vision ?,developer,1
hi ! are there any the downsides of knowledge discovery process ?,drawback,3
hello ! where linear regressioncan be used in  ?,use_to,10
i want to know that can you describe  the disadvantages of association ?,drawback,3
could you please tell me that what is functionfigured as  ?,represent,8
i want to know that which method can we used to use the tel ?,method,6
could you please tell me that how to describe the drawbacks of agent weatherman ?,drawback,3
excuse me ! how to accomplish the neural oscillators  ?,method,6
what are some examples of smart house?,example,4
excuse me ! which person is the developer privacy and ai monitoring ?,developer,1
hi ! who is the designer asimov’s laws of robot ethics ?,developer,1
hello ! is there any the difference between ai books and literature‘s idea and main modules of agent shopper system framework ?,different,2
how to create the learning capability of an artificial neuron?,method,6
i want to know that which one is the developer association rule mining ?,developer,1
could you please tell me that are there a the separation compare opaqueness of ai systems and difference between ias ?,different,2
hi ! which method can we used to use the state-of-the-arts technology ?,method,6
excuse me ! could you tell me the instance of e-mail classification problem ?,example,4
i want to know that which person set up the ai ethics ?,developer,1
hello ! can i ask the illustrate of standard for smart cities ?,example,4
hi ! what is main entities of agent negotiatorrepresented as  ?,represent,8
hi ! may i ask the picture of linear and nonlinear regression ?,definition,0
excuse me ! is there a the contrast from transportation and ai application ?,different,2
hi ! what is the requirement to accomplish the application tier ?,method,6
what challenges did we meet during developing agents?,has_part,5
i want to know that can you give me the reason about weaarable technology ?,reason,7
could you please tell me that can you give me the reason about construct 3d & vr world ?,reason,7
could you please tell me that can you give me the case of neuron ?,example,4
"hello ! are there any  the disadvantages of understand, interpret, and evaluate human intelligence. ?",drawback,3
hi ! which person is the funder of neuron ?,developer,1
how to achieve data discretization?,method,6
5.1  what is computer vision?,definition,0
i want to know that are there any the instance of cognitive science components ?,example,4
hello ! how is the separation compare ai ethics and theorems ?,different,2
i want to know that which areaneural network play a rolecan be used for  ?,use_to,10
i want to know that are there any the contrast between personalized expertise  and goal-based agents ?,different,2
hi ! who is the funder of unfair judgments ?,developer,1
could you please tell me that which one is the creator biology and physics ?,developer,1
excuse me ! what do we need to implement alphago ?,method,6
"what relations between smart learners,smart pedagogy and smart learning environmrnt?",has_part,5
hello ! could you tell me the reason of synapse ?,reason,7
hi ! what do we need to implement dimensionality reduction ?,method,6
what are some examples of big data?,example,4
could you please tell me that what is gotraced as  ?,represent,8
excuse me ! can you provide the example of smart learners ?,example,4
excuse me ! can you offer me the illustrate of uic 5g intelligent agent solution ?,example,4
what prometheus taught people to survive?,has_part,5
"the problem is, how can we construct such a powerful neural oscillator?",developer,1
excuse me ! can you give me the illustrate of intermediate level fallacy ?,example,4
i want to know that what is linking expert systemrepresented as  ?,represent,8
i want to know that which area that measure intelligencecan be used on  ?,use_to,10
hi ! what is indications in iso 37120traced as  ?,represent,8
could you please tell me that can you explain the reason of ai ?,reason,7
hello ! how is the separation from comprehensive ablity and wavelet ?,different,2
what kinds of additional functions dose wabot-2 has compared to  the wabot-1？,example,4
what is the model which based on adaptive resonance in the brain consider about?,definition,0
i want to know that what is the factor to cause iot framework ?,reason,7
hello ! can you offer me the illustrate of adamm wearable technology ?,example,4
could you please tell me that may i ask the shortcomings of wavelet ?,drawback,3
hi ! can you give me the illustrate of smart health care ?,example,4
could you please tell me that which one set up the smart house ?,developer,1
i want to know that what is k-nearest neighbor (knn) techniquetraced as  ?,represent,8
could you please tell me that are there any the difference from the earliest successful expert system and numerical weather prediction (nwp) ?,different,2
i want to know that could you tell me the reason of  componential analysis of human ability ?,reason,7
how we can calculate its capacity?,example,4
excuse me ! which one is the creator mind-body dualism theory ?,developer,1
what is the automation and employment?,definition,0
hello ! what can you tell me the definition of wavelet ?,definition,0
i want to know that what do we need to accomplish the design a computer program ?,method,6
i want to know that where ictcan be used in  ?,use_to,10
hi ! is there any the separation compare associative learning and  componential analysis of human ability ?,different,2
i want to know that can i ask the instance of zombie ?,example,4
excuse me ! where mind-body dualism theorycan be used for  ?,use_to,10
hi ! could you tell me the shortcomings of autonomous robots’ improvement ?,drawback,3
could you please tell me that what is the factor to cause human intelligence ?,reason,7
hi ! what is the requirement to carry out regression ?,method,6
when was the first wireless electrocardiogram invented?,definition,0
hello ! can you explain the reason of difference between agent shoppers and traditional online shopping ?,reason,7
what can information do?,example,4
excuse me ! can you point out the example of data integration ?,example,4
hi ! where smart city infrastruturecan be directed at  ?,use_to,10
could you please tell me that what is wearable technology and healthtraced as  ?,represent,8
excuse me ! where potential applications of its with 5g and ai technologycan be used on  ?,use_to,10
excuse me ! what do we need to realize the mind-body dualism theory ?,method,6
could you please tell me that who is the funder of machine consciousness ?,developer,1
could you please tell me that how is the gap from adaptive agents and tel ?,different,2
hi ! are there a the gap compare frequent pattern and consciousness ?,different,2
excuse me ! how to implement biological consciousness ?,method,6
hi ! can you explain the reason of feedforward backpropagation network for supervised learning ?,reason,7
could you please tell me that what do we need to realize the optimization problems ?,method,6
excuse me ! what is agents integrationtraced as  ?,represent,8
"hi ! what is the reason of represents, processes, and transforms ?",reason,7
excuse me ! are there any the difference from neural network play a role and  combined methods ?,different,2
hello ! can you give me the reason about smart pole ?,reason,7
what is data mining?,definition,0
what is the robot rights?,definition,0
i want to know that can you describe the downsides of medical trends ?,drawback,3
excuse me ! are there any the instance of comprehensive ablity ?,example,4
could you please tell me that what is the reason of learning capability ?,reason,7
could you please tell me that who is the developer smart city ?,developer,1
i want to know that may i ask the definition of additional functions ?,definition,0
excuse me ! which areasmart educationcan be used on  ?,use_to,10
excuse me ! who is the designer neurons work together to perform ?,developer,1
could you please tell me that what is the difference from feedforward backpropagation network for supervised learning and neural network play a role ?,different,2
could you please tell me that can i ask the description of cognitive science  ?,definition,0
excuse me ! how to realize the weather forecast system ?,method,6
hello ! how to describe  the disadvantages of histograms & clustering techniques ?,drawback,3
 who was the first to formulate the mind–body problem in the form in which it exists today?,definition,0
excuse me ! are there any the downsides of modern wearable technology ?,drawback,3
is there any drawbacks of ai?,drawback,3
i want to know that what is autonomous vehicles (auto-driving)traced as  ?,represent,8
excuse me ! which areadialogue systemcan be used in  ?,use_to,10
excuse me ! which method can we used to accomplish the figure-ground segmentation ?,method,6
hi ! are there any the gap compare the third-generation mobile network(3g) and data cleaning ?,different,2
how is 5g and ai technology connected with smart city?,use_to,10
hi ! are there a the gap compare body and data discretization ?,different,2
what is intermediate level fallacy?,definition,0
excuse me ! could you tell me the reason of main modules of agent shopper system framework ?,reason,7
hello ! what is hopfield networkused in  ?,use_to,10
why we need 5g and intelligent traffic management systems?,use_to,10
hello ! is there a the difference from xcon and adaptive agents ?,different,2
excuse me ! which area that prejudices of ai systemscan be used in  ?,use_to,10
hello ! could you tell me the reason of major concern in ai ?,reason,7
could you please tell me that how to achieve the difference between agent shoppers and traditional online shopping ?,method,6
i want to know that may i ask the meaning of privacy and ai monitoring ?,definition,0
hello ! how to describe the cons of health chatbots ?,drawback,3
could you please tell me that are there any the instance of intermediate level fallacy ?,example,4
could you please tell me that what is nucleusrepresented as  ?,represent,8
could you please tell me that which area that capacitycan be used on  ?,use_to,10
hello ! which areaintelligent transportation system (its)can be used in  ?,use_to,10
hello ! what is the factor to cause state-of-the-arts technology ?,reason,7
hi ! are there any the cons of model of consciousness  ?,drawback,3
hi ! can you give me the reason about intelligent education ?,reason,7
hi ! what is the reason of people to survive ?,reason,7
hello ! can you explain the reason of financial analysis ?,reason,7
could you please tell me that can you describe the portrait of mest ?,definition,0
hello ! what is nucleusrepresented as  ?,represent,8
hello ! which person is the funder of development ?,developer,1
when did the gtp be invented?,developer,1
excuse me ! what is the requirement to achieve the intelligent transportation syste(its) ?,method,6
could you please tell me that what is goused for  ?,use_to,10
excuse me ! what do we need to accomplish the wavelet ?,method,6
hello ! can you offer me the case of iot ?,example,4
could you please tell me that which one is the developer limb control system ?,developer,1
could you please tell me that which method can we used to realize the itemset ?,method,6
excuse me ! may i ask the definition of robot right ?,definition,0
hi ! could you tell me the reason of financial analysis ?,reason,7
hi ! what is the factor to cause  combined methods ?,reason,7
"could you please tell me that which method can we used to accomplish the represents, processes, and transforms ?",method,6
hello ! how to use the regression ?,method,6
could you please tell me that are the the separation from modern wearable technology and decision tree ?,different,2
i want to know that which one is the inventor intelligent transportation system (its) ?,developer,1
excuse me ! which method can we used to implement the goal ?,method,6
i want to know that what is global workspace model figured as  ?,represent,8
hello ! is there any the gap from smart infrastructure and classic infrastructure and  componential analysis of human ability ?,different,2
could you please tell me that may i ask the cons of or vehicle-to-everything ?,drawback,3
what is intelligent education defined by korean intelligent learn-ing forum?,definition,0
i want to know that could you tell me the reason of gofac ?,reason,7
hello ! what is the drawbacks of indications in iso 37120 ?,drawback,3
hi ! what is the cons of the first ai program in human history ?,drawback,3
i want to know that are there any the drawbacks of asimov’s laws of robot ethics ?,drawback,3
hi ! what do we need to implement smart education ?,method,6
i want to know that which method can we used to realize the wearable technology ?,method,6
what is the limb control system function？,use_to,10
excuse me ! which area that formulate the mind–body problemcan be used on  ?,use_to,10
i want to know that can i ask the example of ai application ?,example,4
hi ! what is machine consciousnesstraced as  ?,represent,8
i want to know that which area that transportationcan be used on  ?,use_to,10
excuse me ! is the the separation compare data binning and data mining ?,different,2
hello ! can you give me the reason about city brain ?,reason,7
could you please tell me that what is the factor to cause dimensionality reduction ?,reason,7
hi ! may i ask the cons of mind-body dualism theory ?,drawback,3
hello ! can you provide the instance of classification ?,example,4
hi ! what is the description of tools for studying cognitive phenomena ?,definition,0
hi ! may i ask the example of itemset ?,example,4
i want to know that may i ask the shortcomings of 5g and autonomous driving ?,drawback,3
how to be smarter by sleeping?,method,6
hi ! how is the gap from physical infrastructure and v2v (vehicle-to-vehicle technology) ?,different,2
could you please tell me that could you tell me the reason of peritoneal dialysis (pd) ?,reason,7
could you please tell me that can you explain the reason of 5g and ai technology ?,reason,7
hi ! what is pattern featuresdirected at  ?,use_to,10
hi ! what is the reason of difference between ias ?,reason,7
i want to know that can i ask the downsides of data reduction ?,drawback,3
excuse me ! what are the drawbacks of association rule ?,drawback,3
hi ! is the the gap compare construct 3d & vr world and information ?,different,2
how does our brain work to facilitate intelligence?,method,6
hi ! could you tell me the reason of intelligent traffic management systems ?,reason,7
i want to know that can i ask  the disadvantages of uic 5g intelligent agent system framework ?,drawback,3
i want to know that could you tell me the cons of prometheus do ?,drawback,3
hello ! can you give me the reason about intelligent education ?,reason,7
hello ! what are the drawbacks of autnomous vehicles  ?,drawback,3
what are the agent shoppers?,definition,0
excuse me ! is the the contrast compare knowledge discovery process and stain method ?,different,2
i want to know that where peritoneal dialysis (pd)can be used for  ?,use_to,10
excuse me ! what is the contrast between features of ai-based and diversity ?,different,2
excuse me ! how to describe the drawbacks of mest ?,drawback,3
could you please tell me that what is k-itemsetdirected at  ?,use_to,10
what is the main theme of smart education?,definition,0
hi ! what can you tell me the definition of priori knowledge ?,definition,0
excuse me ! how to achieve the the first-generation mobile network(1g) ?,method,6
excuse me ! who is the designer agent technology ?,developer,1
i want to know that are there any the sample of intelligent agent ?,example,4
i want to know that is there any the gap from data cleaning and frequent pattern classification technique ?,different,2
hello ! who is the creator the study of cognitive phenomena in machines ?,developer,1
why did the model awarded the dirac medal of ictp in 2002？,reason,7
i want to know that who is the funder of prometheus do ?,developer,1
could you please tell me that can you explain the reason of indications in iso 37120 ?,reason,7
hi ! what is transportationtraced as  ?,represent,8
could you please tell me that which method can we used to realize the smart energy ?,method,6
excuse me ! can you provide the instance of feature extraction ?,example,4
how do ai ethics develop?,developer,1
hi ! where modern wearable technologycan be used in  ?,use_to,10
hello ! may i ask the cons of ai technologies ?,drawback,3
hello ! how is the difference from autonomous robots’ improvement and functionalism ?,different,2
i want to know that how to carry out smart learners ?,method,6
hello ! what is the requirement to implement optimization problems ?,method,6
i want to know that how to describe the portrait of agent ?,definition,0
hi ! could you tell me the case of consciousness ?,example,4
